sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,35.53876861,3.757650768,1.465933165,3,1
1,7,40.8356267,2.911632091,0.3571360052,5,1
1,7,31.68556908,3.601169663,1.007234528,3,1
1,7,32.73961193,3.600269931,-0.3939157689,3,1
2,7,36.28389872,3.196425254,1.002277043,3,1
2,7,33.20682365,3.40096266,-0.641059266,3,1
1,7,38.09773413,3.782675953,-0.634920898,3,1
2,7,40.92056763,3.785317269,1.786599043,5,1
2,7,38.27997983,2.637891415,0.3698507669,3,1
2,7,31.8428688,3.500011899,-0.6633201151,3,1
2,7,44.64489937,3.501002578,-1.609269118,5,1
1,7,37.26760296,3.066049151,-1.126317962,3,1
1,7,31.89560749,3.066030777,0.7140210613,5,1
2,7,33.16342069,3.30037085,0.02005261202,4,1
2,2,31.84859986,2.911267591,-0.7175006004,3,1
1,2,33.05519928,3.052675008,0.2641436737,2,1
2,7,24.46480785,3.494944363,0.7253768721,5,1
2,7,35.93689799,3.054546566,1.386047516,2,1
2,7,38.83447945,3.19966867,-0.2447274245,2,1
1,6,32.89198757,3.785393263,0.1058124039,5,1
2,7,38.38003146,3.072142805,-0.09898051668,4,1
2,7,35.51098029,3.066721123,0.383210609,4,1
1,7,31.82194411,2.453983952,0.5039891533,3,1
2,2,29.94751973,3.500220923,-0.002532806171,4,1
2,7,30.25014354,3.072741382,0.4440539556,3,1
1,7,37.95843849,2.907565819,0.3737189804,5,1
2,7,39.53122545,3.20094936,-0.6618140796,4,1
1,7,28.58215607,3.300573306,-0.3077964005,5,1
2,4,32.62028272,2.66998624,-0.0195392599,5,0
2,7,33.56243149,2.669170311,-0.04759928933,3,1
2,7,35.86613673,3.066678213,-0.043152776,3,1
1,7,33.27811273,2.472824919,-0.2841604554,3,1
2,2,44.78286195,3.30085784,-0.6649551364,3,1
1,7,32.53639728,3.300634334,-0.04152399922,4,1
2,7,35.84087858,3.775391603,0.03439218163,5,1
2,7,38.80327198,3.771089258,0.8177559037,3,1
1,7,26.79331996,3.50423531,1.082529245,4,1
2,7,32.93661481,3.297928783,-0.3610826866,3,1
2,7,30.0220311,3.300809175,-1.606203931,5,1
1,4,28.62167587,3.069901402,0.4924975477,2,1
2,7,35.67563445,3.400124177,-1.55329189,3,1
2,7,44.46613283,3.201270137,1.317632236,2,1
2,7,30.17065659,3.774504035,0.7942912235,2,1
1,7,36.11968836,3.498615433,-0.4981896664,3,1
1,7,32.84292088,3.400807358,-0.02952772305,3,1
2,8,32.88094802,3.068950707,-0.3945118038,3,1
1,7,38.21131436,3.069466229,0.4131113449,4,1
1,3,35.68950774,2.799061529,0.8365252282,3,1
1,3,38.56187601,3.072902328,1.05207327,3,1
1,7,24.82162333,2.669529723,-0.2216605899,5,1
1,2,35.60906144,3.302546284,0.6941211361,3,1
1,7,41.0421348,3.069130275,0.08640626378,5,1
1,7,35.66116022,3.070832412,0.7316189643,3,1
2,7,29.08459017,3.300262599,-0.006658060905,4,1
2,7,38.2540082,2.855360379,0.2403613161,4,1
1,7,38.21641292,3.775830434,0.3106713678,3,1
2,7,37.67416944,3.300888916,0.4683618799,4,1
1,7,35.55528082,3.601032005,-1.110161679,4,1
2,7,45.51436059,3.202000149,0.01994415934,4,1
2,7,38.31941969,3.300299714,-0.7071184559,3,1
1,7,47.18860252,3.784125934,-0.01730532607,3,1
1,6,36.5331874,3.065185193,1.514860839,3,1
2,7,35.52319422,3.401007327,0.03429716176,4,1
2,2,27.77273609,3.60139146,-0.1591186815,5,1
2,6,31.83217381,3.791773694,-1.484748929,2,1
1,7,35.42921985,3.764878557,-0.3282005499,5,1
1,7,31.85752456,3.500487154,-0.2389991262,3,1
1,4,34.53569973,3.601194929,0.01077344654,2,1
2,7,32.43792696,3.072418532,2.372573872,6,1
1,7,29.91075188,3.785379696,0.05871045078,4,1
2,7,45.14197711,3.718417169,0.4506400642,4,1
1,7,40.61385721,2.859690597,-0.6063947491,5,1
2,7,36.25986983,3.20175306,1.539814565,3,1
1,7,37.30799931,3.300762013,-0.7223667772,3,1
1,7,37.27325379,3.066917383,0.7567363033,3,1
2,7,35.28037008,3.501584865,-0.354907671,2,1
